X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
2.03492343425750732422e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.50782220043055303904e-10, 2.24396018211336922832e-07, 7.19029531250000000000e+04, 8.16424804687500000000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.45545370095123871579e-10, 5.39759241746651241556e-07, 7.25549453125000000000e+04, 8.08687377929687500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.56976459608770824161e-10, 2.33516431080715847202e-07, 7.27695703125000000000e+04, 8.15984008789062500000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.50231843526671582367e-10, 5.45376735772151732817e-07, 7.29084218750000000000e+04, 8.08571044921875000000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.59105464914155447786e-10, 2.35875859289080835879e-07, 7.31399375000000000000e+04, 8.15793884277343750000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.45545370095123871579e-10, 5.35820277036691550165e-07, 7.28253437500000000000e+04, 8.08575744628906250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.56976459608770824161e-10, 2.31522548688189999666e-07, 7.30761093750000000000e+04, 8.15615112304687500000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.31910277040492474043e-10, 5.11891414589626947418e-07, 7.24094921875000000000e+04, 8.08791381835937500000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.50782220043055303904e-10, 2.20909299741833820008e-07, 7.26615312500000000000e+04, 8.15714111328125000000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.10765746469598980184e-10, 4.75232127428171224892e-07, 7.18183359375000000000e+04, 8.09320617675781250000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.41176556556210641702e-10, 2.04656728897134598810e-07, 7.20520703125000000000e+04, 8.16368225097656250000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.84030632347054279307e-10, 4.27801154501139535569e-07, 7.14022187500000000000e+04, 8.10414062500000000000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.29031174633809087027e-10, 1.83435588496649870649e-07, 7.16022812500000000000e+04, 8.18068969726562500000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.53919052450868321102e-10, 3.73434431821806356311e-07, 7.16617343750000000000e+04, 8.12788696289062500000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.15351880825009800446e-10, 1.58681501716273487546e-07, 7.18223828125000000000e+04, 8.22014587402343750000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.22552781758977857862e-10, 3.15466905931316432543e-07, 7.28244843750000000000e+04, 8.19160400390625000000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.01102626270943574127e-10, 1.31500030420284019783e-07, 7.29464921875000000000e+04, 8.32424499511718750000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 7.38908656483516779190e-11, 1.11944203240454953630e-07, 7.23466328125000000000e+04, 8.19085510253906250000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 1.62692054272994823805e-10, 2.52528764121962012723e-07, 7.21226093750000000000e+04, 8.15434204101562500000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 1.94186527968653876997e-10, 3.05454022964113391936e-07, 7.18273437500000000000e+04, 8.10563110351562500000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 2.28830440707206150819e-10, 3.62128048436716198921e-07, 7.14421328125000000000e+04, 8.06423461914062500000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 2.65676758370858578928e-10, 4.26263511599245248362e-07, 7.05220468750000000000e+04, 8.01266357421875000000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.03095715192824854967e-10, 4.88093519379617646337e-07, 6.96536171875000000000e+04, 8.00127502441406250000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.39017036665723026090e-10, 5.46190335626306477934e-07, 6.95315703125000000000e+04, 8.00331237792968750000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.70951963590826494510e-10, 5.96716233758343150839e-07, 7.01769062500000000000e+04, 8.00702636718750000000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.96191607299201109527e-10, 6.35557228179095545784e-07, 7.10847890625000000000e+04, 8.00830993652343750000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 4.12467449084630288780e-10, 6.59740464925562264398e-07, 7.18475078125000000000e+04, 8.00707702636718750000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 4.18061529838809065041e-10, 6.67000676912721246481e-07, 7.21580234375000000000e+04, 8.00618713378906250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 4.12467421329054673151e-10, 6.56586109926138306037e-07, 7.20364531250000000000e+04, 8.00746765136718750000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.96191607299201109527e-10, 6.28705095095938304439e-07, 7.16386328125000000000e+04, 8.01010620117187500000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.70951963590826494510e-10, 5.85863972446531988680e-07, 7.11101015625000000000e+04, 8.01277893066406250000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.39039019081610604189e-10, 5.30745921878406079486e-07, 7.07819218750000000000e+04, 8.01440734863281250000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.03095715192824854967e-10, 4.68357654881401685998e-07, 7.11294921875000000000e+04, 8.01535217285156250000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 2.65654720443819769571e-10, 4.04629503236719756387e-07, 7.23458515625000000000e+04, 8.02162658691406250000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 8.70802527308534024542e-11, 1.35145143076442764141e-07, 7.26172890625000000000e+04, 8.10751770019531250000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 1.91732296705993121577e-10, 3.06243265413286280818e-07, 7.23256640625000000000e+04, 8.06270080566406250000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 2.28848467953568501798e-10, 3.72721501662454102188e-07, 7.17277500000000000000e+04, 8.00197082519531250000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 2.69676281305919474107e-10, 4.36568399209136259742e-07, 7.09684843750000000000e+04, 7.98981567382812500000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.13099574045239137376e-10, 5.02252589740237453952e-07, 6.99013906250000000000e+04, 7.98999694824218750000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.57197771361228433307e-10, 5.65893344628420891240e-07, 6.90228203125000000000e+04, 8.00457458496093750000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.99530963868244270998e-10, 6.26347969046037178487e-07, 6.88866875000000000000e+04, 8.02268005371093750000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.37166219890983143159e-10, 6.78266644627001369372e-07, 6.94879531250000000000e+04, 8.03561462402343750000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.66911065366559796530e-10, 7.16600482064677635208e-07, 7.04003203125000000000e+04, 8.04022399902343750000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.86092111007252469790e-10, 7.39898723622900433838e-07, 7.11885859375000000000e+04, 8.03860351562500000000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.92684781860930343100e-10, 7.48052343624294735491e-07, 7.14821875000000000000e+04, 8.03527404785156250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.86092111007252469790e-10, 7.40137011234764941037e-07, 7.12961250000000000000e+04, 8.03322631835937500000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.66911065366559796530e-10, 7.14398311174591071904e-07, 7.07900859375000000000e+04, 8.03289489746093750000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.37166219890983143159e-10, 6.71012344355403911322e-07, 7.02291718750000000000e+04, 8.03264343261718750000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.99556915331444884032e-10, 6.12173607805743813515e-07, 6.99364765625000000000e+04, 8.02997619628906250000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.57197743605652817678e-10, 5.43902444860577816144e-07, 7.02726171875000000000e+04, 8.02335693359375000000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.13073622582038524342e-10, 4.74502428460255032405e-07, 7.14425781250000000000e+04, 8.01453491210937500000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 1.01093168558552548575e-10, 1.58059918931030551903e-07, 7.25928906250000000000e+04, 8.07220336914062500000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 2.22585769260597032826e-10, 3.57741697598612518050e-07, 7.21747578125000000000e+04, 8.03033142089843750000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 2.65674648947111791131e-10, 4.33033505942148622125e-07, 7.12133984375000000000e+04, 7.97971557617187500000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 3.13072429092287052299e-10, 5.00976511830231174827e-07, 7.00845000000000000000e+04, 7.98720153808593750000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 3.63483410037446219576e-10, 5.68541850043402519077e-07, 6.88205390625000000000e+04, 8.01030578613281250000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.14677875371083359823e-10, 6.33760748769418569282e-07, 6.78892656250000000000e+04, 8.04225769042968750000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.63823285334896695531e-10, 6.94368395670608151704e-07, 6.78235078125000000000e+04, 8.07278869628906250000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.07514807956965796620e-10, 7.43259590763045707718e-07, 6.85935078125000000000e+04, 8.09288024902343750000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.42046185714184503013e-10, 7.75797616370255127549e-07, 6.97113437500000000000e+04, 8.09920043945312500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.64313817896788805228e-10, 7.93603135207376908511e-07, 7.06165468750000000000e+04, 8.09519226074218750000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.71967362361647246871e-10, 8.00648365384404314682e-07, 7.09398125000000000000e+04, 8.08720764160156250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.64313817896788805228e-10, 7.98276573732437100261e-07, 7.06835625000000000000e+04, 8.07958007812500000000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.42046241225335734271e-10, 7.81136407113081077114e-07, 6.99867656250000000000e+04, 8.07444274902343750000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.07514807956965796620e-10, 7.44717510769987711683e-07, 6.91640781250000000000e+04, 8.07022583007812500000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.63853455645590884160e-10, 6.87470333105011377484e-07, 6.86777812500000000000e+04, 8.06318481445312500000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.14677847615507744194e-10, 6.14627595041383756325e-07, 6.88708984375000000000e+04, 8.05065307617187500000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 3.63453322993478877834e-10, 5.38327526555804070085e-07, 6.99500312500000000000e+04, 8.03313903808593750000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 1.15337156492145709308e-10, 1.79937117650297295768e-07, 7.16962656250000000000e+04, 8.06306701660156250000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 2.53948029271811037688e-10, 4.05738376230146968737e-07, 7.11695781250000000000e+04, 8.02491088867187500000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 3.03108121935125041091e-10, 4.86827957502100616693e-07, 6.98802265625000000000e+04, 7.98499694824218750000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 3.57184226640328006397e-10, 5.56715463062573689967e-07, 6.83766562500000000000e+04, 8.00887145996093750000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.14698136941282768930e-10, 6.24923529812804190442e-07, 6.68185781250000000000e+04, 8.04999389648437500000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.73105832288212013736e-10, 6.91113029915868537501e-07, 6.57301484375000000000e+04, 8.09486694335937500000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.29175814278914913302e-10, 7.51613868033018661663e-07, 6.58289375000000000000e+04, 8.13362060546875000000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.79023495816954891779e-10, 7.96483163867378607392e-07, 6.69899609375000000000e+04, 8.16073669433593750000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.18420314957290884195e-10, 8.19766967197210760787e-07, 6.84080078125000000000e+04, 8.17116577148437500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.43825437407485878794e-10, 8.26061409497924614698e-07, 6.94689843750000000000e+04, 8.16550048828125000000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.52557341496162734984e-10, 8.27964413474546745420e-07, 6.98682031250000000000e+04, 8.15130920410156250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.43825437407485878794e-10, 8.33546891954028978944e-07, 6.95492031250000000000e+04, 8.13546875000000000000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.18420314957290884195e-10, 8.31941179058048874140e-07, 6.86819921875000000000e+04, 8.12307983398437500000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.79023495816954891779e-10, 8.10408835150155937299e-07, 6.73438359375000000000e+04, 8.11313171386718750000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.29210231192678293155e-10, 7.58760791086388053373e-07, 6.63582578125000000000e+04, 8.10056640625000000000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.73105776777060782479e-10, 6.80337848280032631010e-07, 6.62643750000000000000e+04, 8.08297363281250000000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.14663720027519389077e-10, 5.95834080741042271256e-07, 6.72464218750000000000e+04, 8.06001098632812500000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 1.29009969374038746537e-10, 1.99496327013548579998e-07, 6.93251562500000000000e+04, 8.06324462890625000000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 2.84052670274093088665e-10, 4.47378226908767828718e-07, 6.86862968750000000000e+04, 8.02903686523437500000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 3.39040517882693848151e-10, 5.31136379322560969740e-07, 6.70764218750000000000e+04, 8.00166015625000000000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 3.99527161354384929837e-10, 6.00725002186663914472e-07, 6.51443710937500000000e+04, 8.04129821777343750000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 4.63859090027440856829e-10, 6.69362407279550097883e-07, 6.31106250000000000000e+04, 8.09178100585937500000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.29190802289747352916e-10, 7.39643837732728570700e-07, 6.18434101562500000000e+04, 8.13781738281250000000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.91907745040032295947e-10, 8.06011087206570664421e-07, 6.22927617187500000000e+04, 8.17890197753906250000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.47664699648942132626e-10, 8.51817276270594447851e-07, 6.41087929687500000000e+04, 8.21814514160156250000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.91731893986968771060e-10, 8.61885609992896206677e-07, 6.61818515625000000000e+04, 8.24361267089843750000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 7.20148662924913196548e-10, 8.45926933834562078118e-07, 6.76546562500000000000e+04, 8.24349792480468750000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 7.29915683450599317439e-10, 8.36038680063211359084e-07, 6.82332343750000000000e+04, 8.22336547851562500000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 7.20148607413761965290e-10, 8.54215500112331937999e-07, 6.78025312500000000000e+04, 8.19509826660156250000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.91731782964666308544e-10, 8.80996935848088469356e-07, 6.65492343750000000000e+04, 8.17059143066406250000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.47664699648942132626e-10, 8.80779396084108157083e-07, 6.44111210937500000000e+04, 8.15079284667968750000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.91946214267835557621e-10, 8.31789918720460264012e-07, 6.24329101562500000000e+04, 8.12937866210937500000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.29190802289747352916e-10, 7.42479983273369725794e-07, 6.16235664062500000000e+04, 8.10684265136718750000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 4.63820648555213210784e-10, 6.45133411580900428817e-07, 6.24694492187500000000e+04, 8.08281250000000000000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 1.41154032906598558839e-10, 2.14546815868743578903e-07, 6.47648593750000000000e+04, 8.06860107421875000000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 3.10791309354740974413e-10, 4.78077708976343274117e-07, 6.40095664062500000000e+04, 8.03856323242187500000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 3.70955322015475985609e-10, 5.61313640901062171906e-07, 6.20466562500000000000e+04, 8.02263610839843750000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 4.37135744268957182612e-10, 6.29036662758153397590e-07, 5.95743828125000000000e+04, 8.07032897949218750000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.07523412185406641584e-10, 6.99541317317198263481e-07, 5.69120703125000000000e+04, 8.11547546386718750000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.79004955092443651665e-10, 7.79102492742822505534e-07, 5.54452578125000000000e+04, 8.14957824707031250000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 6.47625675309626558374e-10, 8.60158820614742580801e-07, 5.64721132812500000000e+04, 8.18868774414062500000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.08631098245149360082e-10, 9.15809096113662235439e-07, 5.94302070312500000000e+04, 8.24826660156250000000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.56846474381234202156e-10, 9.12143605091841891408e-07, 6.26964375000000000000e+04, 8.30632446289062500000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.87938270185861711070e-10, 8.62408569446415640414e-07, 6.49211328125000000000e+04, 8.32678161621093750000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.98624721909391155350e-10, 8.31370812193199526519e-07, 6.58226406250000000000e+04, 8.30461975097656250000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.87938214674710479812e-10, 8.68858762714808108285e-07, 6.52433476562500000000e+04, 8.25842285156250000000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.56846474381234202156e-10, 9.40191512199817225337e-07, 6.33547695312500000000e+04, 8.21448120117187500000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.08631098245149360082e-10, 9.66124730439332779497e-07, 6.01474062500000000000e+04, 8.17824890136718750000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 6.47667697251108620549e-10, 9.12201869596174219623e-07, 5.64314960937500000000e+04, 8.14234802246093750000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.79005010603594882923e-10, 8.02715703684953041375e-07, 5.41932890625000000000e+04, 8.11373413085937500000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.07481334732773348151e-10, 6.84665621975000249222e-07, 5.48164921875000000000e+04, 8.09264282226562500000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 1.50766302220439740722e-10, 2.22779306113807251677e-07, 5.77150273437500000000e+04, 8.07722717285156250000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 3.31955518628745949172e-10, 4.93363813802716322243e-07, 5.68371445312500000000e+04, 8.05083557128906250000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 3.96216559561679559920e-10, 5.73238253309682477266e-07, 5.45081054687500000000e+04, 8.04128173828125000000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 4.66903682383446039239e-10, 6.37199264019727706909e-07, 5.14091484375000000000e+04, 8.08590026855468750000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 5.42084599430836533429e-10, 7.08938955540361348540e-07, 4.79925820312500000000e+04, 8.11507324218750000000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.18433915189342542362e-10, 8.00499833530921023339e-07, 4.62665312500000000000e+04, 8.13147460937500000000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.91727453094870270434e-10, 9.03775571714504621923e-07, 4.82893554687500000000e+04, 8.16525817871093750000e+02
2.03166268765926361084e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 7.56887275077389176658e-10, 9.80238837655633687973e-07, 5.30530976562500000000e+04, 8.24701477050781250000e+02
2.03492343425750732422e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.08385969275349225427e-10, 9.70370479080884251744e-07, 5.79428359375000000000e+04, 8.35117675781250000000e+02
2.03836429864168167114e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.41595015899088139122e-10, 8.80415200299466960132e-07, 6.12745429687500000000e+04, 8.41147338867187500000e+02
2.04189997166395187378e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.53009218815259373514e-10, 8.17632781036081723869e-07, 6.26424179687500000000e+04, 8.39646972656250000000e+02
2.04543583095073699951e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.41595015899088139122e-10, 8.82016195191681617871e-07, 6.18859843750000000000e+04, 8.32634521484375000000e+02
2.04887650907039642334e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.08385969275349225427e-10, 1.01182263279042672366e-06, 5.91465625000000000000e+04, 8.25449951171875000000e+02
2.05213725566864013672e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 7.56887275077389176658e-10, 1.06482559658616082743e-06, 5.45118828125000000000e+04, 8.19551513671875000000e+02
2.05515082925558090210e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.91772417127367589273e-10, 9.98376435745740309358e-07, 4.85423476562500000000e+04, 8.14013183593750000000e+02
2.05787196755409240723e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.18433915189342542362e-10, 8.58105636325490195304e-07, 4.43200820312500000000e+04, 8.10509155273437500000e+02
2.06027776002883911133e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 5.42039635398339214589e-10, 7.10336905740405200049e-07, 4.44893945312500000000e+04, 8.08951782226562500000e+02
2.01689992100000381470e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 1.56951868168775376944e-10, 2.22582613673694140743e-07, 4.89184648437500000000e+04, 8.08818054199218750000e+02
2.01814994215965270996e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 3.45574791005276438227e-10, 4.90681145492999348789e-07, 4.79459687500000000000e+04, 8.06320190429687500000e+02
2.01965160667896270752e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 4.12472334065938639469e-10, 5.65057007406721822917e-07, 4.53810703125000000000e+04, 8.05356628417968750000e+02
2.02143453061580657959e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 4.86059581472630952703e-10, 6.21960168700752547011e-07, 4.17777734375000000000e+04, 8.08942443847656250000e+02
2.02352236956357955933e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 5.64324975638186288052e-10, 6.90017657234420767054e-07, 3.76680429687500000000e+04, 8.10388854980468750000e+02
2.02592816203832626343e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 6.43806674638369713648e-10, 7.91062802818487398326e-07, 3.57782617187500000000e+04, 8.10677368164062500000e+02
2.02864911407232284546e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 7.20107307117245909467e-10, 9.21643163565022405237e-07, 3.90392304687500000000e+04, 8.13216918945312500000e+02
